Driver_Age;License_Age;observation;prediction
21;2,25;3679,523988;3636,731622
46,75;20,25;970,3037116;992,2704152
59,5;26,25;1418,642794;1469,049853
48;20,75;992,388482;1011,132605
41;20,75;843,0228555;882,4168769
26,5;7,75;1657,243027;1656,789752
57,5;32,5;1098,262187;1129,33515
59,5;39;1135,828925;1103,342632
40;21,25;847,6834922;871,8321456
55,75;31,25;1061,138164;1066,016531
43,25;8,25;1287,783849;1275,748234
52;11,5;1487,31934;1437,653302
58;29,25;1157,042846;1268,397442
48;26;893,3497038;854,9618035
50,75;24;1036,862894;1019,421255
39;10;1171,386332;1227,562859
57,75;22,25;1482,271013;1479,844116
47,25;14;1204,279414;1174,086084
26,75;6,25;3218,989156;3153,897459
36;14,25;1199,079653;1116,827578
43,25;1;1600,104959;1541,044874
58,75;22,25;1508,058805;1537,090331
51,5;31,75;789,4082111;821,8898358
43,5;16,25;1004,451542;1036,594491
31,25;6,75;1540,173024;1445,716118
45,25;25;812,0438673;811,8650984
59,25;41,25;967,7070291;1037,6109
32,75;11,5;1182,079353;1263,465302
22,25;3,75;3478,351807;3492,927116
36,5;6,75;1330,416668;1341,162672
57,25;24,25;1460,807166;1384,654052
52,25;18,75;1161,083042;1209,853989
58,75;30,75;1322,527054;1280,893552
51,5;24,5;910,3595356;1030,636075
32,5;13,25;1194,198391;1211,358906
41,25;18,25;997,9918103;963,2065893
25,75;7;3262,812757;3085,252082
26;6,75;3091,159403;3133,830161
56,5;28,75;1227,667775;1183,160277
42,75;3;1488,244642;1485,741888
32;8,25;1305,226159;1381,429447
50;13,5;1293,93071;1308,041165
52,25;4;1664,970638;1710,491199
56,25;27,75;1147,450352;1189,885413
53,25;15,5;1415,57593;1409,845729
28;6,5;3099,67475;3075,502623
40,25;19,25;924,572786;925,3456203
58,25;25,25;1404,139299;1427,879309
25,5;3,5;3367,048429;3308,208558
39,75;11,25;1199,040375;1179,003881
21,75;2,5;3593,395416;3565,315024
36;6,5;1287,972736;1340,563871
57,75;19,25;1577,897055;1543,356415
39,75;15;1044,501642;1060,715039
40;11,75;1244,463847;1174,931497
42,5;6,5;1259,877423;1335,103279
30,5;11,25;1300,734695;1330,998834
35,75;9,75;1298,754307;1246,478231
26,5;7,75;1714,733375;1656,789752
49,25;26,25;921,7185856;880,4269143
51,75;33,75;740,4836908;800,9300745
33;11;1313,433422;1283,025387
51,5;31;866,7428113;833,8390431
42,5;15,5;1108,820443;1061,215243
52,75;29,75;952,5717875;924,525269
40,75;10,5;1178,935936;1202,038417
39;12,25;1112,835061;1138,67841
48;6,5;1426,538405;1431,687942
40,25;5,5;1357,102207;1368,446221
47,5;11,75;1288,110782;1256,1797
32,75;14,25;1152,813961;1166,169646
32;5,5;1498,967444;1479,075769
46;22,5;878,0594988;885,8200539
51,5;16;1251,690278;1272,188417
29,5;9,25;1406,635592;1459,564597
36,5;13,25;1053,214085;1123,371498
53,75;23,5;1196,430614;1165,565705
39,75;17,25;1025,395511;987,7052248
59;10;1964,904553;1859,038616
37,5;7,75;1266,731054;1286,379135
39,25;13;1126,571122;1119,989219
57;34,5;1061,638558;1052,178002
37,25;11,75;1209,79769;1183,586921
43,25;10,25;1217,214779;1223,550891
51;27,75;878,8429764;905,8085897
21,5;1,75;3602,549164;3601,307101
52,25;17,25;1243,675725;1258,438749
56;22,75;1303,005072;1341,682835
54,5;36;905,6970017;878,7074824
38,75;14,75;1052,483796;1059,948611
31,75;12,75;1271,27171;1259,778722
40,75;8,5;1133,81628;1260,246107
44;16,25;1025,126607;1040,940807
20,5;2,5;3708,802237;3624,694839
47,25;18,5;1041,644726;1056,316923
46,25;10;1326,906847;1273,483694
47;25,5;784,0002814;829,9171975
52,25;28,5;954,4500441;929,0222851
49,75;21;1109,283843;1071,85659
57,5;38,25;1003,469215;983,3587265
38,5;5,25;1291,011749;1368,94611
52,25;30,75;908,2019892;870,7066519
39,5;9,25;1247,791646;1239,395821
55,75;23,75;1337,558307;1277,467288
56,25;12;1624,326884;1664,806475
48,5;11;1352,250245;1299,214771
58,5;31,5;1264,497526;1220,343369
41,75;19,25;995,3410599;922,4623449
58,75;29,25;1354,135477;1321,097777
40,25;17;990,9091294;992,7580918
56;15,25;1654,623475;1567,900722
56,25;12,5;1615,741855;1648,288123
28,5;8,5;1483,333678;1536,250303
50,25;13;1325,024733;1315,864404
48,75;22,75;1034,270095;974,2427343
44,5;24,25;828,0398454;811,27721
47,25;28,25;692,1917863;773,3607232
43,75;10,5;1231,2711;1221,09509
51,25;20,25;1081,710281;1144,688011
48,75;19;1011,736881;1074,093351
50,5;20,75;1049,605321;1093,261815
21,75;1;3613,840095;3586,04049
56,5;31,75;1110,718846;1109,393495
37,75;7,75;1298,482914;1282,547723
32;4;1488,839717;1501,599968
53,25;31,75;970,7798463;891,8851682
52,25;23;1025,631643;1108,697575
44,75;26;772,9844636;762,2693315
46;4;1430,580469;1450,701666
58,5;33,5;1190,931278;1173,16757
32,5;11,25;1324,015072;1280,463662
58,75;37,5;969,5073897;1050,028055
30,25;7,75;1474,801802;1447,447934
55,5;35,75;961,578038;917,4648577
55,5;36,25;865,6612168;906,5525343
32,5;14,25;1110,860559;1175,993905
50,75;15,25;1340,66011;1272,557868
57;14,25;1628,808795;1628,728487
54;7,25;1611,073593;1645,621839
49,25;24,75;980,8341956;929,3712184
33,25;6;1388,833718;1398,708015
43,5;24,5;790,7686293;803,0841818
41,25;21,75;915,5873222;856,7613793
56,5;23,25;1296,253817;1356,293748
51;22,5;1026,185712;1063,135714
55,5;29,5;1099,367237;1117,916881
47,5;27,75;828,2945227;784,6054778
54,5;32,75;978,934163;942,685807
42;14,75;1036,858684;1063,703268
59,5;33,5;1314,166523;1265,220167
32,25;9,75;1279,566708;1307,093344
32,5;6,5;1418,906865;1429,772539
59,5;38,25;1062,858714;1111,785472
29,25;7,75;1424,695825;1515,417837
40;18,5;923,0309123;945,0393395
53;31,5;874,4985728;898,8696124
57;26;1283,856761;1277,251214
59,75;32,75;1306,369875;1284,986436
34,5;14;1135,049419;1146,481435
36;2;1451,872825;1495,105145
28;8,25;1543,21743;1543,380725
37,5;10,75;1202,264103;1207,346694
45,25;22,25;913,6268693;893,932667
44;4,5;1439,298902;1420,283199
50;31,5;750,3923214;773,4598753
40,25;15,75;1052,260691;1027,591451
24;4,75;3403,135605;3350,335943
28,75;10;1470,534735;1459,762326
31,25;11,75;1358,864676;1296,735009
47,5;16,75;1149,34785;1107,122198
31,75;6;1356,917803;1449,549023
53,25;14,5;1461,106984;1432,609362
58,25;38;1138,976483;1040,950436
49,25;14,25;1211,906075;1250,680405
51;30,75;821,804242;815,2761416
27,5;2,5;3240,054528;3205,117919
56,25;14,25;1623,328206;1586,28621
55;22,25;1321,468086;1302,686599
30;6,75;2975,530902;2866,871359
53,25;25,5;1055,567996;1060,897654
24,75;4,75;3312,895703;3313,055238
48,5;17,25;1069,09664;1118,32674
49,75;28,25;815,9064508;838,3852614
51,5;27;975,9797727;943,7671437
51,75;13,25;1384,457294;1401,886827
58,75;35,5;1131,961989;1144,12578
